time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1975-10-06T21:27:55.900Z,34.238,25.11,38,4.2,mb,,,,,us,usp0000d2m,2014-11-06T23:21:32.214Z,"85 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1975-09-22T00:44:57.700Z,35.288,26.232,63,5.3,mb,,,,,us,usp0000cwn,2022-04-27T17:33:27.141Z,"10 km NNW of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1975-09-20T05:22:20.400Z,34.747,26.301,70,4.6,mb,,,,,us,usp0000cvr,2014-11-06T23:21:32.076Z,"50 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1975-07-29T16:10:35.900Z,34.885,25.561,44,4,mb,,,,,us,usp0000c7p,2014-11-06T23:21:31.514Z,"16 km SSW of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1975-07-29T15:07:12.300Z,34.862,24.937,47,4.7,mb,,,,,us,usp0000c7n,2014-11-06T23:21:31.514Z,"21 km SSE of Moíres, Greece",earthquake,,,,,reviewed,us,us
1975-07-28T11:04:28.900Z,35.854,27.315,33,4.1,mb,,,,,us,usp0000c72,2014-11-06T23:21:31.502Z,"39 km NNE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1975-06-19T20:40:52.400Z,35.087,26.674,48,4.2,mb,,,,,us,usp0000bnt,2014-11-06T23:21:30.945Z,"40 km ESE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1975-06-07T17:36:41.000Z,34.7,26.188,67,4.5,mb,,,,,us,usp0000bc8,2014-11-06T23:21:30.565Z,"53 km SE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1975-06-07T17:28:45.200Z,35.246,26.111,84,4,mb,,,,,us,usp0000bc7,2014-11-06T23:21:30.565Z,"4 km N of Sitia, Greece",earthquake,,,,,reviewed,us,us
1975-06-02T03:19:07.200Z,36.652,26.59,25,4.5,mb,,,,,us,usp0000b9a,2014-11-06T23:21:30.504Z,"24 km ENE of Astypálaia, Greece",earthquake,,,,,reviewed,us,us
1975-04-27T21:34:35.600Z,35.696,26.908,33,4.2,mb,,,,,us,usp0000atq,2014-11-06T23:21:30.053Z,"31 km N of Fry, Greece",earthquake,,,,,reviewed,us,us
1975-04-02T04:23:04.600Z,34.549,26.383,33,4.6,mb,,,,,us,usp0000af3,2014-11-06T23:21:29.593Z,"72 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1975-03-25T02:52:57.200Z,34.594,23.701,33,4.4,mb,,,,,us,usp0000ac2,2014-11-06T23:21:29.491Z,"44 km SW of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1975-02-15T10:23:18.300Z,35.862,27.143,28,4.6,mb,,,,,us,usp00009xk,2014-11-06T23:21:28.883Z,"39 km N of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1975-01-31T20:50:59.400Z,34.978,26.166,39,4.1,mb,,,,,us,usp00009rc,2014-11-06T23:21:28.680Z,"25 km SSW of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1975-01-25T00:15:33.700Z,34.613,24.132,33,4.3,mb,,,,,us,usp00009nf,2014-11-06T23:21:28.573Z,"24 km S of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1975-01-11T18:06:52.600Z,34.682,24.186,33,4.3,mb,,,,,us,usp00009fs,2014-11-06T23:21:28.352Z,"19 km SSE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1975-01-09T18:53:44.000Z,34.756,24.088,47,4.6,mb,,,,,us,usp00009f0,2014-11-06T23:21:28.322Z,"8 km S of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1975-01-03T01:59:45.200Z,35.707,27.243,49,4.8,mb,,,,,us,usp00009ck,2014-11-06T23:21:28.229Z,"22 km N of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1974-12-23T16:31:24.500Z,35.389,26.075,33,4.5,mb,,,,,us,usp000097h,2014-11-06T23:21:27.958Z,"20 km N of Sitia, Greece",earthquake,,,,,reviewed,us,us
1974-10-27T08:52:20.400Z,34.273,25.138,70,4.4,mb,,,,,us,usp00008k9,2014-11-06T23:21:27.042Z,"81 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1974-10-13T00:20:23.900Z,34.177,26.159,33,4.2,mb,,,,,us,usp00008d2,2014-11-06T23:21:26.821Z,"100 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1974-09-29T06:35:34.400Z,35.503,27.883,56,4.6,mb,,,,,us,usp0000870,2014-11-06T23:21:26.601Z,"60 km E of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1974-09-28T01:35:00.500Z,34.965,23.969,51,4.5,mb,,,,,us,usp000086f,2014-11-06T23:21:26.574Z,"17 km NW of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1974-09-18T05:20:40.800Z,34.482,24.259,20,4.2,mb,,,,,us,usp000082m,2014-11-06T23:21:26.428Z,"42 km SSE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1974-09-05T11:34:36.100Z,35.685,25.05,53,4.2,mb,,,,,us,usp00007xs,2014-11-06T23:21:26.166Z,"39 km NNW of Néa Alikarnassós, Greece",earthquake,,,,,reviewed,us,us
1974-08-02T10:30:14.400Z,35.566,26.705,50,4.3,mb,,,,,us,usp00007f4,2014-11-06T23:21:25.632Z,"25 km NW of Fry, Greece",earthquake,,,,,reviewed,us,us
1974-05-19T22:01:09.400Z,35.486,26.333,83,4.9,mb,,,,,us,usp00006eg,2014-11-06T23:21:24.304Z,"32 km NNE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1974-05-16T15:07:26.500Z,36.153,27.408,33,4.1,mb,,,,,us,usp00006db,2014-11-06T23:21:24.267Z,"41 km WSW of Émponas, Greece",earthquake,,,,,reviewed,us,us
1974-04-28T16:29:31.400Z,34.184,24.55,33,4.3,mb,,,,,us,usp000064h,2014-11-06T23:21:23.976Z,"83 km SSE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1974-04-22T03:20:13.500Z,34.876,27.679,65,4.4,mb,,,,,us,usp0000621,2014-11-06T23:21:23.895Z,"81 km SSE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1974-04-18T10:15:45.200Z,34.381,24.336,33,4.1,mb,,,,,us,usp000060e,2014-11-06T23:21:23.842Z,"55 km SSE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1974-04-14T12:02:25.300Z,36.377,27.064,45,4,mb,,,,,us,usp00005yz,2014-11-06T23:21:23.730Z,"26 km SSW of Mandráki, Greece",earthquake,,,,,reviewed,us,us
1974-04-14T11:29:31.300Z,34.42,25.634,2,4.2,mb,,,,,us,usp00005yw,2014-11-06T23:21:23.727Z,"65 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1974-04-07T14:22:47.100Z,34.75,24.699,29,5,ms,,,,,us,usp00005wn,2014-11-06T23:21:23.639Z,"36 km S of Tympáki, Greece",earthquake,,,,,reviewed,us,us
1974-03-19T17:07:20.100Z,34.065,25.979,33,4.1,mb,,,,,us,usp00005p0,2014-11-06T23:21:23.383Z,"107 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1974-03-13T17:20:45.500Z,34.651,24.831,51,4.6,mb,,,,,us,usp00005m6,2014-11-06T23:21:23.328Z,"44 km S of Moíres, Greece",earthquake,,,,,reviewed,us,us
1974-03-09T04:12:07.700Z,34.631,25.054,54,4.6,mb,,,,,us,usp00005j9,2014-11-06T23:21:23.271Z,"42 km SSW of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1974-03-09T03:52:07.100Z,34.64,24.891,57,4.2,mb,,,,,us,usp00005j8,2014-11-06T23:21:23.269Z,"45 km S of Moíres, Greece",earthquake,,,,,reviewed,us,us
1974-03-08T12:30:16.100Z,34.68,24.656,33,4.3,mb,,,,,us,usp00005j1,2014-11-06T23:21:23.263Z,"44 km SSW of Tympáki, Greece",earthquake,,,,,reviewed,us,us
1974-03-08T02:33:53.100Z,34.781,24.722,50,4.5,mb,,,,,us,usp00005hy,2014-11-06T23:21:23.259Z,"32 km S of Tympáki, Greece",earthquake,,,,,reviewed,us,us
1974-03-07T03:50:29.000Z,33.917,25.542,33,4.3,mb,,,,,us,usp00005hr,2014-11-06T23:21:23.254Z,"121 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1974-03-03T21:36:25.000Z,34.207,25.484,33,4.1,mb,,,,,us,usp00005ga,2014-11-06T23:21:23.207Z,"90 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1974-01-27T21:06:20.400Z,35.163,25.421,66,4.5,mb,,,,,us,usp0000527,2014-11-06T23:21:22.574Z,"9 km SE of Kastélli, Greece",earthquake,,,,,reviewed,us,us
1973-12-24T20:22:45.400Z,34.706,24.623,37,5.2,ms,,,,,us,usp00004n5,2014-11-06T23:21:21.974Z,"42 km SSW of Tympáki, Greece",earthquake,,,,,reviewed,us,us
1973-12-24T13:53:50.900Z,35.046,27.82,33,4.3,mb,,,,,us,usp00004n2,2014-11-06T23:21:21.971Z,"75 km SE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-12-22T02:35:15.000Z,34.119,24.819,33,4,mb,,,,,us,usp00004m5,2014-11-06T23:21:21.934Z,"103 km SSW of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1973-12-06T19:51:55.500Z,35.237,27.726,39,4.3,mb,,,,,us,usp00004fa,2014-11-06T23:21:21.757Z,"55 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-12-05T03:50:51.400Z,35.44,26.447,80,5.1,mb,,,,,us,usp00004ed,2014-11-06T23:21:21.724Z,"32 km NNE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1973-11-29T10:57:42.700Z,35.181,23.797,26,5.7,mb,,,,,us,usp00004bj,2022-04-27T18:37:40.630Z,"11 km ESE of Palaióchora, Greece",earthquake,,,,,reviewed,us,us
1973-11-19T07:28:57.600Z,35.369,27.582,33,4.7,mb,,,,,us,usp000046t,2014-11-06T23:21:21.420Z,"36 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-11-14T09:33:58.500Z,35.438,27.682,55,4.4,mb,,,,,us,usp000045g,2014-11-06T23:21:21.277Z,"43 km E of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-11-12T07:54:07.500Z,35.287,27.299,33,4.1,mb,,,,,us,usp000044r,2014-11-06T23:21:21.252Z,"25 km SSE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-11-12T00:11:52.200Z,35.575,27.685,33,5.1,mb,,,,,us,usp000044h,2014-11-06T23:21:21.246Z,"43 km E of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-11-12T00:07:13.300Z,35.49,27.663,69,4.7,mb,,,,,us,usp000044g,2014-11-06T23:21:21.245Z,"40 km E of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1973-10-14T18:07:05.700Z,34.751,26.231,45,4.8,mb,,,,,us,usp00003u8,2014-11-06T23:21:20.927Z,"49 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1973-10-13T06:00:33.700Z,34.728,26.179,39,4.6,mb,,,,,us,usp00003tp,2014-11-06T23:21:20.906Z,"50 km SE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1973-10-06T21:19:58.200Z,34.87,26.251,33,4.4,mb,,,,,us,usp00003qv,2014-11-06T23:21:20.705Z,"36 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1973-09-12T01:26:48.600Z,36.53,26.922,152,4.2,mb,,,,,us,usp00003dm,2014-11-06T23:21:20.085Z,"20 km WSW of Mandráki, Greece",earthquake,,,,,reviewed,us,us
1973-07-21T12:51:55.700Z,35.034,24.754,33,4.5,mb,,,,,us,usp00002sx,2014-11-06T23:21:15.125Z,"4 km SSW of Tympáki, Greece",earthquake,,,,,reviewed,us,us
1973-06-26T19:05:21.900Z,34.338,26.134,38,4.8,mb,,,,,us,usp00002dv,2014-11-06T23:21:13.946Z,"82 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1973-06-12T11:01:52.600Z,34.215,26.191,54,4.3,mb,,,,,us,usp0000253,2014-11-06T23:21:13.245Z,"97 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1973-04-28T02:58:27.600Z,34.252,26.324,33,4.4,mb,,,,,us,usp00001m4,2014-11-06T23:21:12.160Z,"99 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1973-04-19T06:00:19.500Z,36.02,27.505,46,4.3,mb,,,,,us,usp00001f3,2014-11-06T23:21:11.597Z,"39 km SW of Émponas, Greece",earthquake,,,,,reviewed,us,us
1973-04-16T00:05:43.100Z,34.846,25.046,43,4.6,mb,,,,,us,usp00001dx,2014-11-06T23:21:11.460Z,"20 km SSW of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1973-04-14T03:10:30.500Z,34.486,24.247,37,4.3,mb,,,,,us,usp00001d7,2014-11-06T23:21:11.337Z,"41 km SSE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1973-04-06T14:13:54.200Z,34.431,25.25,16,5.1,mb,,,,,us,usp000019b,2014-11-06T23:21:10.913Z,"64 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1973-02-24T23:54:03.400Z,34.957,24.48,50,4.1,mb,,,,,us,usp00000pt,2014-11-06T23:21:09.327Z,"24 km SW of Agía Galíni, Greece",earthquake,,,,,reviewed,us,us
1973-02-20T05:55:14.400Z,34.411,23.839,22,4.5,mb,,,,,us,usp00000m2,2014-11-06T23:21:09.154Z,"52 km SSW of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1973-02-11T09:03:22.700Z,35.695,23.924,31,4.2,mb,,,,,us,usp00000gd,2014-11-06T23:21:08.908Z,"19 km N of Agía Marína, Greece",earthquake,,,,,reviewed,us,us
1973-01-23T11:46:42.600Z,34.311,25.062,33,4.6,mb,,,,,us,usp0000090,2014-11-06T23:21:08.364Z,"77 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1969-09-28T22:54:09.380Z,34.313,25.139,25,5.53,mw,,,,,iscgem,iscgem804973,2022-04-26T21:58:16.466Z,"76 km S of Pýrgos, Greece",earthquake,,5,0.25,,reviewed,iscgem,iscgem
1969-06-12T15:13:32.480Z,34.414,25.169,22.4,5.96,mw,,,,,iscgem,iscgem807959,2022-04-26T22:05:00.668Z,"65 km S of Pýrgos, Greece",earthquake,,3.6,0.2,,reviewed,iscgem,iscgem
1968-12-05T07:52:11.580Z,36.482,26.989,20,6.1,mw,,,,,iscgem,iscgem813880,2022-04-26T22:14:59.614Z,"19 km SW of Mandráki, Greece",earthquake,,25,0.3,,reviewed,iscgem,iscgem
1968-07-08T17:41:06.420Z,34.397,25.103,27.5,5.53,mw,,,,,iscgem,iscgem818820,2022-04-26T22:26:38.385Z,"67 km S of Pýrgos, Greece",earthquake,,4.6,0.22,,reviewed,iscgem,iscgem
1968-05-30T17:40:26.050Z,35.489,27.84,18.5,5.55,mw,,,,,iscgem,iscgem823296,2022-04-26T22:34:21.972Z,"56 km E of Karpathos, Greece",earthquake,,4.5,0.38,,reviewed,iscgem,iscgem
1966-05-09T00:42:56.830Z,34.425,26.455,25,5.49,mw,,,,,iscgem,iscgem847303,2022-04-26T23:17:43.301Z,"87 km SSE of Palekastro, Greece",earthquake,,3.8,0.3,,reviewed,iscgem,iscgem
1965-11-28T05:26:06.910Z,36.096,27.318,77.4,5.9,mw,,,,,iscgem,iscgem852740,2022-04-26T23:31:45.807Z,"50 km WSW of Émponas, Greece",earthquake,,6.3,0.3,,reviewed,iscgem,iscgem
1965-04-09T23:57:04.850Z,35.036,24.27,55,6.05,mw,,,,,iscgem,iscgem857618,2022-04-26T23:41:04.807Z,"22 km SSE of Chóra Sfakíon, Greece",earthquake,,5.1,0.2,,reviewed,iscgem,iscgem
1962-09-10T09:36:25.210Z,34.587,26.78,25,5.58,mw,,,,,iscgem,iscgem875315,2022-04-26T16:11:57.564Z,"83 km SE of Palekastro, Greece",earthquake,,4.6,0.33,,reviewed,iscgem,iscgem
1962-04-28T12:43:52.290Z,35.978,26.755,65,5.6,mw,,,,,iscgem,iscgem874646,2022-04-26T16:09:21.604Z,"64 km NNW of Fry, Greece",earthquake,,6.7,0.2,,reviewed,iscgem,iscgem
1962-04-28T11:19:03.060Z,36.021,26.86,65,5.81,mw,,,,,iscgem,iscgem874645,2022-04-26T16:09:20.207Z,"65 km NNW of Karpathos, Greece",earthquake,,5.2,0.2,,reviewed,iscgem,iscgem
1959-05-20T16:36:54.510Z,36.625,26.493,15,5.2,mw,,,,,iscgemsup,iscgemsup882060,2022-05-09T19:32:23.550Z,"15 km ENE of Astypálaia, Greece",earthquake,,25,0.2,,reviewed,iscgemsup,iscgemsup
1959-05-14T06:37:00.390Z,35.113,24.632,35,6.1,mw,,,,,iscgem,iscgem882012,2022-04-26T16:44:24.118Z,"5 km WNW of Agía Galíni, Greece",earthquake,,5.3,0.2,,reviewed,iscgem,iscgem
1958-09-04T00:02:58.690Z,36.447,26.721,25,5.41,mw,,,,,iscgemsup,iscgemsup885094,2022-05-09T19:47:25.775Z,"35 km ESE of Astypálaia, Greece",earthquake,,25,0.2,,reviewed,iscgemsup,iscgemsup
1958-07-15T07:59:20.500Z,35.36,23.668,15,5.31,mw,,,,,iscgemsup,iscgemsup884745,2022-05-09T19:45:17.056Z,"14 km N of Palaióchora, Greece",earthquake,,20.9,0.2,,reviewed,iscgemsup,iscgemsup
1958-04-03T07:18:37.510Z,34.902,27.524,15,5.54,mw,,,,,iscgem,iscgem884107,2022-04-26T16:55:58.219Z,"72 km SSE of Karpathos, Greece",earthquake,,14.2,0.48,,reviewed,iscgem,iscgem
1957-10-30T07:30:21.890Z,35.238,27.718,15,5.84,mw,,,,,iscgem,iscgem887449,2022-04-26T17:18:44.786Z,"54 km ESE of Karpathos, Greece",earthquake,,14.2,0.31,,reviewed,iscgem,iscgem
1957-10-30T01:43:03.500Z,35.205,27.314,15,5.67,mw,,,,,iscgem,iscgem887445,2022-04-26T17:18:39.676Z,"34 km SSE of Karpathos, Greece",earthquake,,14.2,0.45,,reviewed,iscgem,iscgem
1957-10-05T11:36:48.720Z,34.402,26.762,15,5.43,mw,,,,,iscgemsup,iscgemsup887321,2022-05-09T19:53:32.141Z,"99 km SSE of Palekastro, Greece",earthquake,,26.8,0.2,,reviewed,iscgemsup,iscgemsup
1956-09-16T18:07:38.440Z,35.516,25.778,15,5.44,mw,,,,,iscgem,iscgem888699,2022-04-26T17:26:27.494Z,"28 km N of Eloúnda, Greece",earthquake,,11.1,0.2,,reviewed,iscgem,iscgem
1956-09-06T11:46:38.840Z,35.664,25.961,15,5.77,mw,,,,,iscgem,iscgem888663,2022-04-26T17:26:19.190Z,"49 km NNE of Eloúnda, Greece",earthquake,,11.1,0.2,,reviewed,iscgem,iscgem
1956-07-30T10:40:00.610Z,36,25.917,15,5.67,mw,,,,,iscgem,iscgem888539,2022-04-26T17:25:30.475Z,"58 km SE of Emporeío, Greece",earthquake,,70.8,0.2,,reviewed,iscgem,iscgem
1956-07-30T09:15:00.180Z,35.777,26.095,15,6.09,mw,,,,,iscgem,iscgem888537,2022-04-26T17:25:29.310Z,"63 km N of Sitia, Greece",earthquake,,70.8,0.2,,reviewed,iscgem,iscgem
1956-07-30T05:41:04.620Z,35.558,25.732,15,5.63,mw,,,,,iscgem,iscgem888535,2022-04-26T17:25:28.168Z,"32 km N of Eloúnda, Greece",earthquake,,10.8,0.3,,reviewed,iscgem,iscgem
1956-07-22T03:29:00.280Z,36.617,26.497,15,5.37,mw,,,,,iscgemsup,iscgemsup888507,2022-05-09T19:56:54.253Z,"15 km ENE of Astypálaia, Greece",earthquake,,25,0.2,,reviewed,iscgemsup,iscgemsup
1956-07-10T03:01:29.240Z,36.691,26.214,15,5.65,mw,,,,,iscgem,iscgem888463,2022-04-26T17:25:14.207Z,"Dodecanese Islands, Greece",earthquake,,9.7,0.32,,reviewed,iscgem,iscgem
1956-07-09T21:28:42.850Z,36.227,25.866,15,5.25,mw,,,,,iscgemsup,iscgemsup888460,2022-05-09T19:56:47.868Z,"40 km ESE of Emporeío, Greece",earthquake,,70.8,0.2,,reviewed,iscgemsup,iscgemsup
1956-07-09T06:22:49.990Z,36.622,25.787,15,5.47,mw,,,,,iscgem,iscgem888451,2022-04-26T17:25:10.752Z,"25 km SSW of Amorgós, Greece",earthquake,,9.7,0.2,,reviewed,iscgem,iscgem
1956-07-09T03:11:45.150Z,36.664,25.957,20,7.7,mw,,,,,iscgem,iscgem888445,2022-04-26T17:25:09.556Z,"19 km SSE of Amorgós, Greece",earthquake,,9.7,0.2,,reviewed,iscgem,iscgem
1956-06-11T01:11:26.940Z,34.242,26.247,15,5.31,mw,,,,,iscgemsup,iscgemsup888355,2022-05-09T19:56:28.995Z,"97 km SSE of Ierápetra, Greece",earthquake,,11.4,0.24,,reviewed,iscgemsup,iscgemsup
1955-04-22T10:02:25.840Z,34.375,23.945,15,5.47,mw,,,,,iscgem,iscgem889454,2022-04-26T17:33:32.637Z,"52 km SSW of Kastrí, Greece",earthquake,,12.6,0.45,,reviewed,iscgem,iscgem
1954-08-05T20:39:13.640Z,35.9,27.572,25,5.3,mw,,,,,iscgemsup,iscgemsup890931,2022-05-09T20:06:28.552Z,"44 km SW of Émponas, Greece",earthquake,,13.7,0.23,,reviewed,iscgemsup,iscgemsup
1954-05-03T13:29:45.830Z,35.34,27.36,25,5.38,mw,,,,,iscgemsup,iscgemsup890606,2022-05-09T20:05:26.591Z,"22 km SE of Karpathos, Greece",earthquake,,4.7,0.43,,reviewed,iscgemsup,iscgemsup
1953-02-07T22:31:09.650Z,34.727,24.131,15,5.55,mw,,,,,iscgem,iscgem891486,2022-04-26T17:49:24.377Z,"12 km SSE of Kastrí, Greece",earthquake,,3.9,0.2,,reviewed,iscgem,iscgem
1952-12-17T23:04:02.380Z,34.474,24.346,25,6.5,mw,,,,,iscgem,iscgem893906,2022-04-26T18:11:38.673Z,"46 km SSE of Kastrí, Greece",earthquake,,4.7,0.34,,reviewed,iscgem,iscgem
1952-08-24T20:44:19.290Z,35.143,27.833,15,5.24,mw,,,,,iscgemsup,iscgemsup893317,2022-05-09T20:19:58.089Z,"69 km SE of Karpathos, Greece",earthquake,,23.6,0.2,,reviewed,iscgemsup,iscgemsup
1951-10-01T01:26:37.190Z,34.41,26.483,15,5.43,mw,,,,,iscgemsup,iscgemsup894761,2022-05-09T20:29:33.175Z,"89 km SSE of Palekastro, Greece",earthquake,,3.8,0.2,,reviewed,iscgemsup,iscgemsup
1951-08-20T22:51:50.020Z,34.778,23.989,35,5.3,mw,,,,,iscgemsup,iscgemsup894640,2022-05-09T20:28:35.465Z,"10 km SW of Kastrí, Greece",earthquake,,12.4,0.43,,reviewed,iscgemsup,iscgemsup
1950-12-28T22:31:29.250Z,35.526,27.354,15,5.23,mw,,,,,iscgemsup,iscgemsup896231,2022-05-09T20:41:27.234Z,"12 km E of Karpathos, Greece",earthquake,,11,0.28,,reviewed,iscgemsup,iscgemsup
1950-09-23T06:23:46.600Z,34.683,25.727,45,5.46,mw,,,,,iscgem,iscgem895856,2022-04-26T18:30:12.900Z,"36 km S of Ierápetra, Greece",earthquake,,6.5,0.28,,reviewed,iscgem,iscgem
1949-07-07T12:21:10.670Z,35.915,27.41,15,5.36,mw,,,,,iscgemsup,iscgemsup896636,2022-05-09T20:47:43.349Z,"48 km NNE of Karpathos, Greece",earthquake,,13.7,0.2,,reviewed,iscgemsup,iscgemsup
1948-10-19T03:04:33.350Z,35.38,27.354,15,5.62,mw,,,,,iscgem,iscgem897602,2022-04-26T18:45:25.119Z,,earthquake,,11,0.49,,reviewed,iscgem,iscgem
1948-10-18T08:59:57.410Z,35.609,27.295,15,5.68,mw,,,,,iscgem,iscgem897601,2022-04-26T18:45:23.205Z,"Dodecanese Islands, Greece",earthquake,,11,0.2,,reviewed,iscgem,iscgem
1948-09-20T17:59:53.230Z,34.374,26.5,15,5.49,mw,,,,,iscgem,iscgem897559,2022-04-26T18:44:52.766Z,"94 km SSE of Palekastro, Greece",earthquake,,15.1,0.2,,reviewed,iscgem,iscgem
1948-07-24T06:03:10.070Z,34.756,24.583,15,6.43,mw,,,,,iscgem,iscgem897462,2022-04-26T18:44:12.601Z,"39 km SSW of Tympáki, Greece",earthquake,,6.7,0.2,,reviewed,iscgem,iscgem
1948-03-29T02:32:55.700Z,35.492,27.123,15,5.45,mw,,,,,iscgem,iscgem897269,2022-04-26T18:40:55.630Z,"8 km WSW of Karpathos, Greece",earthquake,,11.3,0.2,,reviewed,iscgem,iscgem
1948-03-06T20:12:54.070Z,35.091,25.92,15,5.48,mw,,,,,iscgem,iscgem897226,2022-04-26T18:40:04.260Z,"16 km ENE of Kentrí, Greece",earthquake,,13.3,0.61,,reviewed,iscgem,iscgem
1948-02-15T17:54:58.110Z,35.471,27.475,15,5.45,mw,,,,,iscgem,iscgem897201,2022-04-26T18:39:35.028Z,"24 km E of Karpathos, Greece",earthquake,,11,0.2,,reviewed,iscgem,iscgem
1948-02-12T22:27:15.130Z,35.845,27.43,15,5.63,mw,,,,,iscgem,iscgem897192,2022-04-26T18:39:30.923Z,"42 km NNE of Karpathos, Greece",earthquake,,13.7,0.22,,reviewed,iscgem,iscgem
1948-02-10T15:58:54.920Z,35.36,27.463,15,5.64,mw,,,,,iscgem,iscgem897186,2022-04-26T18:39:28.300Z,"27 km SE of Karpathos, Greece",earthquake,,11,0.2,,reviewed,iscgem,iscgem
1948-02-09T12:58:18.430Z,35.64,27.158,15,7.3,mw,,,,,iscgem,iscgem897184,2022-04-26T18:39:22.485Z,"15 km NNW of Karpathos, Greece",earthquake,,3.9,0.2,,reviewed,iscgem,iscgem
1947-03-28T03:40:37.950Z,34.112,26.175,15,5.31,mw,,,,,iscgemsup,iscgemsup897794,2022-05-09T15:43:47.426Z,"107 km SSE of Ierápetra, Greece",earthquake,,11.4,0.57,,reviewed,iscgemsup,iscgemsup
1946-10-18T04:33:53.760Z,34.223,26.297,15,5.41,mw,,,,,iscgemsup,iscgemsup898631,2022-05-09T16:09:08.648Z,"101 km SSE of Ierápetra, Greece",earthquake,,19.8,0.33,,reviewed,iscgemsup,iscgemsup
1946-10-13T21:24:38.920Z,33.898,26.011,15,5.67,mw,,,,,iscgem,iscgem898626,2022-04-26T18:58:00.076Z,"126 km S of Ierápetra, Greece",earthquake,,11.4,0.2,,reviewed,iscgem,iscgem
1946-07-16T05:26:30.960Z,33.879,25.514,15,5.78,mw,,,,,iscgem,iscgem898467,2022-04-26T18:56:44.082Z,"126 km S of Néa Anatolí, Greece",earthquake,,13.2,0.31,,reviewed,iscgem,iscgem
1946-04-12T07:36:55.260Z,36.315,26.674,15,5.51,mw,,,,,iscgem,iscgem898350,2022-04-26T18:55:06.045Z,"39 km SE of Astypálaia, Greece",earthquake,,25,0.2,,reviewed,iscgem,iscgem
1946-04-05T20:54:01.890Z,35.269,23.784,15,5.63,mw,,,,,iscgem,iscgem898338,2022-04-26T18:54:47.052Z,"10 km ENE of Palaióchora, Greece",earthquake,,30,0.39,,reviewed,iscgem,iscgem
1944-08-17T13:28:08.270Z,35.171,26.481,25,5.42,mw,,,,,iscgemsup,iscgemsup899511,2022-05-09T16:27:43.411Z,"20 km E of Palekastro, Greece",earthquake,,20.7,0.2,,reviewed,iscgemsup,iscgemsup
1944-08-09T17:36:25.470Z,35.009,26.193,15,5.44,mw,,,,,iscgem,iscgem899498,2022-04-26T19:07:05.156Z,"21 km SSW of Palekastro, Greece",earthquake,,13.3,0.2,,reviewed,iscgem,iscgem
